SaleID,price
125168,20002.004
111944,1001.0001
30254,802.0001
34035,401.00003
56832,5802.001
116293,5502.0
13967,3001.0002
78915,1452.0001
137798,5601.998
87344,13901.996
58773,352.00006
149067,1501.9998
51772,2800.9998
3056,751.99994
33645,4151.999
66170,21901.998
136222,1001.0001
43523,5601.998
52246,16002.001
82141,1601.9999
43905,2501.9995
118411,151.99997
136369,5000.998
28631,702.0
100266,6502.003
109608,12792.002
149708,2001.9999
19091,4802.001
16417,18001.002
633,5902.0024
108300,1252.0001
34181,5000.998
139912,201.99995
103349,502.00003
47407,8251.997
78549,1301.0002
111509,5552.0015
111039,8502.002
126925,1501.9998
67623,551.99994
97508,781.9998
71750,3501.9995
101674,10902.001
117369,601.00006
57486,2001.0002
136146,18791.996
127090,2102.0005
59082,7500.9976
114653,3452.0007
32974,1592.0
89566,7751.998
56115,9892.003
42583,5452.002
143447,651.9999
64753,3152.0002
72569,802.0001
87044,10502.001
35782,651.9999
4573,21000.008
128114,6000.998
53231,2902.0
67959,10201.998
92723,252.00003
111408,1101.9998
127398,1202.0001
32908,4952.0015
59115,4502.0005
115376,1052.0002
116562,7002.001
77526,2001.0002
100584,4002.002
141305,4701.998
45156,7701.9985
128352,702.0
84551,352.00006
502,551.99994
39844,6900.9976
16121,13991.996
57515,4852.001
17765,3852.0005
65995,2802.0
94096,8402.001
2337,667.99994
82117,751.99994
81688,4502.0005
124906,6302.0
141720,8001.001
46451,2551.9998
293,4201.999
86612,8502.002
83016,7501.999
55598,6601.9985
7393,1701.9999
112986,1901.0
66553,401.99997
108593,3801.9985
115606,9501.0
86281,1802.0004
57517,3501.0015
82017,9802.002
32933,2301.9995
104838,7501.999
80013,2652.0002
29888,16802.0
126434,17902.004
65216,702.0
13941,682.00006
142471,5000.998
114292,1001.0001
29835,6502.003
23354,12001.997
6542,1202.0001
108488,2352.0002
118020,1152.0002
39884,7779.0034
133549,8251.997
51232,8402.001
119628,1501.0001
103090,2602.0
36780,1751.9999
126795,2501.9995
933,26591.992
22350,1891.9995
24809,1601.9999
138773,9901.998
70524,1301.9999
142443,151.99997
82188,14001.006
134763,7779.0034
61538,9551.999
54134,7301.9976
107361,2692.0005
110110,3901.001
99706,1891.9995
126697,951.9999
73251,6851.997
60847,7002.001
4761,5202.0005
116935,15002.004
108561,1701.0001
44018,382.00006
98479,1601.9999
56157,17791.992
81273,352.00006
12887,7352.0005
223,1301.0002
46116,26982.008
116919,14692.006
3744,1601.9999
42474,23002.0
32227,1556.9998
5580,6001.9995
40519,1552.0004
68219,1224.0001
39874,4492.0015
4114,8802.0
624,1052.0002
126414,1202.0001
87971,252.00003
57605,1101.9998
82746,802.0001
145576,9992.003
95796,5891.9995
118717,10992.005
34495,4502.0005
68516,252.00003
40668,1301.9999
78109,601.99994
113893,4800.998
21997,8202.001
92431,24001.998
30885,29901.99
35138,4802.001
66212,601.99994
68099,1802.0004
19018,6951.9985
70183,5502.0
95021,302.00003
111198,19501.99
95339,6000.998
17944,5000.998
17343,751.99994
89648,151.99997
34438,1400.9999
134594,16992.006
49385,1192.0
94062,4901.9985
29653,1400.9999
89872,2451.9995
11487,3492.0007
100111,2301.9995
143683,4991.999
110762,122.000015
70011,4002.002
109432,8802.0
56514,2001.0002
41783,9692.003
113044,4991.999
114793,2301.9995
57434,3651.9983
25009,601.99994
43988,4002.002
12637,3852.0005
35196,1601.9999
115015,6652.001
46193,25902.002
36876,1301.9999
148771,36701.992
126207,16501.002
119941,14001.006
91592,3501.9995
53713,11801.998
76075,1352.0002
78772,3552.0015
119469,3601.9995
83859,1891.9995
337,902.0001
138761,5852.0
59701,4391.9985
87946,3201.9998
133581,1202.0001
43006,1501.0001
12598,4751.999
121192,8502.002
57630,2991.9988
10533,7996.9966
43778,13802.002
35787,4101.999
21285,7992.0034
46099,4402.0015
102136,335.0
75955,452.0
58956,7301.9976
97703,3001.999
31926,7992.0034
37278,6401.0005
94440,3701.0007
106492,3001.999
35008,6301.0024
136019,2701.9995
31262,3501.9995
114057,1601.9999
139261,352.00006
32495,3102.001
119036,8001.001
55325,18001.002
8590,1101.9998
106323,2001.0002
19625,491.99997
24836,15602.001
103159,14502.003
120348,26901.0
109256,1501.9998
13524,14502.003
103459,7301.002
6121,4502.0005
44029,4802.001
30708,1092.0002
10676,6000.998
86529,8202.001
46190,5200.9985
60205,56901.992
131122,10902.001
33370,1002.00006
32751,1651.9998
60471,11501.999
109027,9002.001
93639,1802.0004
10501,2401.9995
29224,1005.0002
81591,1101.0001
813,951.9999
144329,14952.002
51098,591.99994
98657,3501.9995
58658,12001.997
86778,1501.9998
117508,201.00002
32555,1301.9999
58121,1202.0001
67195,1751.9999
5186,2001.9999
93516,1301.0002
5839,2802.0
97351,23982.002
48379,801.00006
98131,7652.0
86288,6000.998
3870,36422.008
3113,1152.0002
113920,1501.9998
72992,452.0
9096,1901.0
91137,5001.9995
34965,7952.003
24083,7301.9976
7564,2501.9995
20624,8402.001
11271,3492.0007
2292,352.00006
138020,9992.003
144943,23901.998
136231,2551.9998
11578,1991.9998
97207,502.00003
49333,252.00003
93488,852.0001
130689,2701.9995
122381,6000.998
122587,3501.9995
98914,18001.002
66300,551.99994
88279,3251.999
121532,7501.999
128061,1601.0001
125698,5200.9985
28580,12001.997
139287,8901.999
98173,4252.0015
76528,2001.9999
90182,751.99994
71969,692.0
25572,4701.998
110178,996.9998
64891,17002.006
62074,13500.996
147778,8502.002
34231,1501.9998
9437,1152.0002
40871,2852.0005
81456,702.0
130702,4302.0005
83253,1152.0002
109668,11752.0
147659,101.99999
110535,16000.994
93881,3501.0015
38067,4002.002
31871,6502.003
105356,11991.998
107210,5552.0015
7814,6302.0
58234,1802.0004
95144,3201.9998
126835,452.0
75661,8202.001
82758,1802.0004
142010,5802.001
125475,4901.9985
116489,40001.004
37964,23951.992
94193,992.0
146640,1701.9999
13410,7802.0024
35798,4601.9985
126094,4652.0
102028,1002.00006
25871,601.99994
137205,6901.9976
143583,10751.999
97387,702.0
38440,2501.0002
78941,3501.0015
39690,802.0001
96047,2301.0002
131342,19991.992
96868,892.0001
105672,1101.9998
3457,1002.00006
6603,1501.9998
76093,1113.0001
98662,4451.998
83726,17002.006
62287,335.0
74119,82501.96
84875,6871.9995
86717,2001.9999
24781,802.0001
122985,201.99995
40318,201.99995
9714,7000.9995
135588,3201.9998
14567,82.00001
43148,6601.9985
115166,302.00003
136565,2001.9999
53151,15701.001
111991,2602.0
88031,551.99994
64932,18992.006
80296,8202.001
56539,3901.001
62062,3501.9995
79747,4701.998
121528,14502.003
56569,2751.9998
106510,5902.0024
128381,2202.0002
146552,502.00003
103373,2501.9995
73291,7402.0
101683,2202.0002
71308,19501.99
148830,3557.0
24815,11402.001
120465,6951.9985
40196,6802.0024
72243,8301.996
91660,5951.002
20170,1101.9998
60864,14001.994
13212,4701.998
40323,2602.0
100130,778.9999
133515,3751.9985
7196,452.0
70127,3001.0002
16649,22452.004
149213,201.99995
23539,2001.9999
50519,302.00003
51423,601.99994
59006,1701.9999
6785,751.99994
52009,34001.992
143537,852.0001
31003,992.0
64362,2291.9995
49950,5001.9995
75244,2202.0002
95290,2001.9999
19674,25502.0
3189,2151.9995
33661,1991.9998
105323,2102.0005
86082,2601.0005
49273,2652.0002
24048,751.99994
135239,601.00006
101030,8901.999
117092,14391.996
124287,1002.00006
45396,15501.998
18304,13001.995
139057,2001.0002
69964,10951.995
2325,1651.9998
54070,119.00001
55941,5000.998
26812,801.00006
17637,2001.9999
56725,4502.0005
31777,2001.9999
115029,6001.9995
80378,14652.005
126854,1561.9996
19438,2501.9995
33277,3492.0007
107652,3251.999
57156,3991.9983
67636,8201.0
148853,4991.999
149261,4800.998
100533,7602.0005
83133,21951.994
69571,5701.998
107671,4201.999
1737,9991.002
64081,11991.998
29075,6000.998
57140,11801.998
82575,16301.992
43391,2751.9998
38616,1452.0001
52334,8901.999
78974,7822.0034
148555,2102.0005
64578,1802.0004
45524,2501.9995
16863,3501.9995
103811,2501.0002
5001,23901.998
20733,6301.0024
102925,5651.9976
106020,6900.9976
95735,17501.992
108299,5902.0024
2644,2202.0002
5592,3102.001
14586,12902.002
91840,3001.999
55581,2001.9999
119288,21001.99
8238,201.99995
40168,1452.0001
47043,1651.9998
100864,4901.9985
53921,3902.0015
100551,1692.0001
101393,2692.0005
38307,7501.999
66080,17802.006
85174,13001.003
1123,2751.9998
75788,4901.9985
42779,16902.006
142082,181.99995
132051,700.99994
103179,802.0001
85047,9002.001
141318,601.99994
101036,6802.0024
