SaleID,price
125168,14541.303
111944,958.42175
30254,798.15173
34035,396.65408
56832,6552.6533
116293,5409.9946
13967,2816.478
78915,1322.9528
137798,4585.7485
87344,13508.465
58773,465.7936
149067,1526.33
51772,2816.4229
3056,781.9745
33645,3699.6707
66170,18280.783
136222,1190.2147
43523,5451.0664
52246,16051.06
82141,1010.08
43905,2380.852
118411,163.40274
136369,4652.129
28631,718.071
100266,6688.0884
109608,12420.96
149708,2028.9263
19091,4738.6245
16417,12890.712
633,6445.9204
108300,1369.1925
34181,4798.2295
139912,194.39583
103349,601.39557
47407,8272.899
78549,1404.7733
111509,8590.864
111039,8279.805
126925,2435.035
67623,520.01666
97508,748.09033
71750,3145.549
101674,8773.442
117369,538.5258
57486,1845.1443
136146,19115.617
127090,3039.3088
59082,6444.685
114653,3358.7012
32974,1715.3002
89566,5993.015
56115,10838.17
42583,4882.794
143447,597.50806
64753,3141.057
72569,640.43176
87044,7795.146
35782,948.5868
4573,19844.613
128114,6044.3726
53231,2657.871
67959,10588.1875
92723,231.15843
111408,1399.4326
127398,1302.8042
32908,6246.7676
59115,4421.1396
115376,1044.9557
116562,7067.51
77526,2314.265
100584,3825.2034
141305,4832.9644
45156,10049.153
128352,709.04767
84551,257.77094
502,752.88324
39844,6844.285
16121,10324.853
57515,3648.2156
17765,6776.2437
65995,2223.567
94096,8139.158
2337,550.8215
82117,748.74756
81688,5512.865
124906,6475.8486
141720,7899.5
46451,2633.1567
293,3531.8718
86612,9205.187
83016,7268.015
55598,7392.196
7393,1883.5416
112986,1963.152
66553,422.11212
108593,5943.0293
115606,10021.555
86281,1556.4672
57517,3672.5886
82017,8798.022
32933,1858.675
104838,7128.722
80013,2666.4287
29888,15669.948
126434,25998.936
65216,1329.3265
13941,661.83777
142471,4765.2295
114292,1077.6163
29835,3805.7087
23354,11388.016
6542,916.0134
108488,3217.6128
118020,1248.1359
39884,7444.4775
133549,8361.503
51232,9157.961
119628,1509.9583
103090,2775.9888
36780,1819.3433
126795,1624.923
933,27017.926
22350,1654.092
24809,2145.0393
138773,9808.117
70524,908.0061
142443,139.40318
82188,14267.142
134763,7699.9204
61538,10308.61
54134,15399.4795
107361,2717.2454
110110,3443.021
99706,1823.6141
126697,947.0477
73251,6824.1357
60847,7923.475
4761,5445.248
116935,15443.642
108561,1656.0062
44018,378.865
98479,1676.2656
56157,16757.691
81273,353.5816
12887,9751.473
223,1302.9401
46116,27659.168
116919,14926.273
3744,1499.6918
42474,17854.148
32227,1618.8163
5580,6441.208
40519,1641.6836
68219,1135.2362
39874,3985.8943
4114,9860.407
624,1645.4133
126414,1236.5079
87971,254.12129
57605,1089.8538
82746,1359.9751
145576,9566.438
95796,6576.8784
118717,10779.872
34495,3110.6602
68516,358.96237
40668,1173.0183
78109,631.73065
113893,4501.9233
21997,6232.524
92431,25590.043
30885,32998.094
35138,2727.9426
66212,634.58405
68099,1881.0479
19018,6933.4224
70183,5787.243
95021,308.99673
111198,21972.352
95339,6534.8516
17944,4243.642
17343,749.9012
89648,303.57565
34438,1401.4752
134594,16368.931
49385,1268.1263
94062,3950.4253
29653,1441.2742
89872,2315.3318
11487,3272.3076
100111,3418.8025
143683,5388.0386
110762,117.457054
70011,3031.8135
109432,8076.859
56514,2302.6997
41783,8625.24
113044,5790.914
114793,3227.9487
57434,3851.2366
25009,566.7476
43988,1908.229
12637,4208.5786
35196,1020.81476
115015,6456.4824
46193,32481.256
36876,1566.7133
148771,28134.805
126207,15933.054
119941,13311.752
91592,3364.9578
53713,12323.272
76075,2561.9487
78772,3453.5413
119469,3741.878
83859,1785.4534
337,1068.4727
138761,5794.9297
59701,4230.9565
87946,4718.053
133581,2158.5286
43006,1520.6622
12598,4926.9463
121192,6535.363
57630,2851.1292
10533,6755.5024
43778,14140.713
35787,4175.899
21285,8365.052
46099,3906.1519
102136,357.81802
75955,467.44193
58956,7616.5195
97703,2709.2578
31926,7768.0254
37278,6714.9395
94440,3336.6184
106492,2876.7297
35008,6544.3423
136019,2685.7344
31262,3323.7346
114057,1516.5353
139261,327.45712
32495,2899.5042
119036,7424.9746
55325,18778.346
8590,1053.3196
106323,1881.3787
19625,466.94376
24836,15407.926
103159,14510.427
120348,27377.482
109256,1505.1766
13524,15140.724
103459,5624.059
6121,4489.4453
44029,3749.6133
30708,1082.9042
10676,6230.29
86529,9823.795
46190,5138.9126
60205,54187.367
131122,11150.926
33370,962.959
32751,1964.6355
60471,12375.713
109027,9155.499
93639,1401.2281
10501,2521.2498
29224,982.86646
81591,755.04535
813,1024.1312
144329,14114.9
51098,1431.7472
98657,2440.832
58658,10597.005
86778,1936.6099
117508,216.92484
32555,1139.4263
58121,1089.3481
67195,1687.0146
5186,2087.104
93516,917.3779
5839,2979.2769
97351,24501.25
48379,1104.5869
98131,7715.384
86288,5019.969
3870,29724.523
3113,786.6651
113920,1457.9487
72992,457.0287
9096,2199.7104
91137,5728.712
34965,7388.0454
24083,7872.452
7564,2292.5544
20624,5928.2007
11271,2530.0957
2292,338.01566
138020,9168.927
144943,24712.043
136231,2343.1338
11578,2012.9021
97207,502.76483
49333,264.00766
93488,1223.8962
130689,2649.8308
122381,6242.695
122587,3566.1138
98914,16311.681
66300,427.72812
88279,3250.7498
121532,6692.4326
128061,1607.1781
125698,5140.8433
28580,12772.742
139287,8303.596
98173,4141.64
76528,744.2068
90182,779.2496
71969,726.6011
25572,4130.6255
110178,840.88257
64891,17464.28
62074,13111.025
147778,9287.387
34231,1639.486
9437,1131.241
40871,2517.0208
81456,1054.0057
130702,4174.9395
83253,1079.8698
109668,15105.736
147659,99.78639
110535,17683.97
93881,3461.1326
38067,3904.052
31871,3399.2043
105356,10570.704
107210,5395.323
7814,5334.339
58234,1718.6385
95144,3498.0186
126835,454.44965
75661,6154.0947
82758,2544.9326
142010,7015.2334
125475,5450.6973
116489,41903.098
37964,23137.146
94193,623.9643
146640,2843.911
13410,8210.296
35798,3107.6753
126094,4114.8354
102028,1070.6152
25871,651.531
137205,8158.6235
143583,8492.765
97387,694.3497
38440,2474.9976
78941,4474.062
39690,1444.7913
96047,4522.682
131342,20091.166
96868,2638.7517
105672,1246.8467
3457,426.54633
6603,1444.07
76093,1375.82
98662,4522.07
83726,15237.915
62287,329.0319
74119,54878.83
84875,7069.3296
86717,2637.3333
24781,788.773
122985,209.23712
40318,202.71045
9714,6543.132
135588,4329.2646
14567,74.88739
43148,5039.1855
115166,641.0519
136565,1811.5712
53151,9299.963
111991,2333.588
88031,704.51416
64932,16609.018
80296,8183.3223
56539,3570.237
62062,3522.8723
79747,7774.4873
121528,13888.428
56569,2501.9124
106510,5928.8286
128381,1618.2085
146552,445.43408
103373,2793.2852
73291,7429.096
101683,2363.1394
71308,20264.768
148830,3525.2444
24815,9532.063
120465,7234.701
40196,6925.9756
72243,10423.898
91660,6181.495
20170,922.2793
60864,15435.353
13212,5042.3
40323,2500.9072
100130,1163.044
133515,3495.2717
7196,417.43173
70127,2696.8064
16649,22336.896
149213,745.4922
23539,1156.0864
50519,301.26364
51423,797.0259
59006,1389.131
6785,588.5435
52009,27185.559
143537,770.032
31003,981.89075
64362,1515.8865
49950,6219.7007
75244,2332.0857
95290,1903.8741
19674,15666.975
3189,1977.6204
33661,1932.6018
105323,2053.0774
86082,2660.728
49273,2527.5872
24048,876.9379
135239,434.93494
101030,7510.4736
117092,14972.334
124287,940.42615
45396,13575.875
18304,11999.537
139057,2097.463
69964,11102.331
2325,1561.9773
54070,105.23489
