SaleID,price
125168,14872.24
111944,984.2584
30254,777.25116
34035,397.65564
56832,7024.725
116293,5467.9536
13967,2777.103
78915,1344.9556
137798,4667.034
87344,14605.536
58773,541.1551
149067,1512.726
51772,2723.4563
3056,705.80316
33645,4002.372
66170,18133.617
136222,1291.7314
43523,5298.9443
52246,15592.08
82141,1074.8446
43905,2363.3535
118411,168.25797
136369,4917.119
28631,696.6924
100266,6835.9565
109608,13205.875
149708,2065.1907
19091,4977.977
16417,12180.225
633,6567.9165
108300,1362.6573
34181,4950.8735
139912,201.40564
103349,581.0962
47407,8947.061
78549,1438.701
111509,8349.297
111039,7921.126
126925,2736.0842
67623,542.3634
97508,793.47345
71750,2896.7012
101674,8005.305
117369,502.69952
57486,1991.1891
136146,19071.373
127090,3143.5076
59082,6449.2036
114653,3411.3855
32974,1677.0967
89566,5358.8296
56115,10607.176
42583,4954.7314
143447,628.08795
64753,3309.3066
72569,692.1374
87044,7875.853
35782,972.36536
4573,21085.05
128114,5977.002
53231,2656.5334
67959,10292.502
92723,247.1097
111408,1448.5199
127398,1270.3864
32908,6113.9946
59115,4465.138
115376,1019.55554
116562,6956.302
77526,2300.3564
100584,3708.793
141305,4829.698
45156,10232.522
128352,659.84106
84551,209.29044
502,715.8004
39844,7089.176
16121,9841.732
57515,3584.873
17765,7676.4683
65995,2898.382
94096,8346.686
2337,659.4262
82117,731.1377
81688,5895.9897
124906,6442.375
141720,8525.488
46451,2483.9143
293,3063.057
86612,9244.675
83016,7690.55
55598,7886.4644
7393,1863.1173
112986,1952.5111
66553,433.4685
108593,4857.88
115606,9602.997
86281,1558.0715
57517,3989.9397
82017,8621.844
32933,1767.0219
104838,7684.4146
80013,2693.9875
29888,15964.399
126434,27976.361
65216,1402.9619
13941,683.6204
142471,4633.501
114292,1052.5497
29835,4007.3398
23354,11831.882
6542,998.42755
108488,2966.0112
118020,1103.9688
39884,7657.248
133549,8680.439
51232,10591.954
119628,1491.2203
103090,2932.639
36780,1804.8693
126795,1598.3146
933,27617.209
22350,1715.9706
24809,1501.6412
138773,9582.15
70524,734.2366
142443,145.5574
82188,14171.073
134763,7400.25
61538,10549.386
54134,14732.692
107361,2824.0774
110110,3165.1416
99706,1705.3497
126697,946.58
73251,7372.148
60847,8160.2495
4761,5388.938
116935,14714.005
108561,1636.7529
44018,365.50543
98479,1882.3822
56157,16959.727
81273,329.14908
12887,9531.309
223,1286.312
46116,26373.06
116919,13525.725
3744,1537.6711
42474,17811.514
32227,1663.8153
5580,7076.998
40519,1601.2344
68219,1004.5005
39874,4055.81
4114,9740.766
624,1701.8823
126414,1226.6254
87971,253.5585
57605,1051.5458
82746,1437.3326
145576,9687.05
95796,6838.8774
118717,10040.102
34495,3810.4395
68516,391.91797
40668,1150.8701
78109,609.3898
113893,4891.167
21997,7012.344
92431,26787.107
30885,28787.945
35138,2611.9634
66212,616.6819
68099,1777.3179
19018,7091.7515
70183,5723.667
95021,280.31546
111198,20868.846
95339,6132.6377
17944,3977.8079
17343,823.40704
89648,459.512
34438,1396.189
134594,16563.703
49385,1317.0576
94062,3899.7144
29653,1360.2855
89872,2216.8516
11487,3347.988
100111,3284.748
143683,5584.713
110762,121.46663
70011,2885.6045
109432,8326.454
56514,2457.1191
41783,9140.076
113044,5865.402
114793,3090.7214
57434,3694.9507
25009,546.5857
43988,2370.8494
12637,4067.2493
35196,1068.0442
115015,6758.4272
46193,31257.846
36876,1598.1775
148771,29946.736
126207,17278.71
119941,14290.289
91592,3410.839
53713,12327.739
76075,2288.2185
78772,3274.8982
119469,3643.3005
83859,1744.1199
337,1002.445
138761,5857.767
59701,4337.954
87946,4751.804
133581,2261.189
43006,1458.0466
12598,5164.908
121192,6132.93
57630,2950.2114
10533,8622.239
43778,14695.061
35787,4143.836
21285,7848.616
46099,3996.892
102136,377.51605
75955,491.33197
58956,7380.9336
97703,2824.9702
31926,8054.9463
37278,6604.2466
94440,3379.0806
106492,2665.3066
35008,6173.7607
136019,2549.308
31262,3259.0537
114057,1568.4238
139261,320.50052
32495,3039.4304
119036,7365.578
55325,20292.46
8590,1085.4557
106323,1836.4005
19625,468.9055
24836,15387.281
103159,14106.867
120348,27659.326
109256,1492.9268
13524,14157.161
103459,5741.519
6121,4586.588
44029,3812.998
30708,1087.0676
10676,6569.808
86529,9822.391
46190,5171.132
60205,51837.027
131122,10875.398
33370,975.9314
32751,1978.4386
60471,12878.266
109027,10136.252
93639,1396.7152
10501,2570.5405
29224,1049.511
81591,582.5802
813,992.67786
144329,13956.5625
51098,1440.2683
98657,3114.4822
58658,10249.222
86778,1821.9801
117508,222.06633
32555,1143.985
58121,1098.3529
67195,1621.565
5186,1973.9883
93516,910.42224
5839,2973.7292
97351,23120.096
48379,1122.6444
98131,7255.98
86288,4951.742
3870,24286.791
3113,822.0086
113920,1493.2839
72992,429.58157
9096,2018.2479
91137,6372.8154
34965,6989.0
24083,7942.447
7564,2298.0781
20624,6196.567
11271,2500.185
2292,343.5889
