SaleID,price
125168,13167.932293310438
111944,992.860320884598
30254,784.1722628535474
34035,388.6596776513903
56832,6473.97577634822
116293,4580.701007565914
13967,2860.58172651304
78915,1277.5304716283051
137798,4592.203823721059
87344,14440.647398491954
58773,460.79948796904625
149067,1587.5912388704603
51772,2866.0337424088993
3056,881.5863213400163
33645,3507.8322716139946
66170,16964.963121475128
136222,1120.433067872329
43523,5461.618074752887
52246,15728.400049175452
82141,1060.2573986378743
43905,2496.1417774784263
118411,169.3210704443631
136369,4228.135069332347
28631,756.9014181940719
100266,7045.869848959856
109608,13004.084284330254
149708,2112.4822223306405
19091,3785.730882045468
16417,12513.772126715297
633,6340.05273168847
108300,1425.8216532591553
34181,4949.141820742732
139912,211.86770710910108
103349,654.4084750834076
47407,8367.377263811579
78549,1363.6497610308102
111509,7467.720897138028
111039,8078.329859737831
126925,2728.1128187211593
67623,547.6441781621907
97508,752.6386412284741
71750,3054.029779590048
101674,8553.998766416971
117369,432.8501324057833
57486,1871.4425223610474
136146,19136.439101654854
127090,2787.883879776924
59082,7006.608616540488
114653,3549.9035390347144
32974,1727.8519531240952
89566,5486.363138807574
56115,10559.063771431343
42583,5216.311191696557
143447,749.3963699890888
64753,3312.663200310463
72569,528.2708468316947
87044,7379.224206257422
35782,1125.0650259470256
4573,19368.219533756637
128114,6039.8354206131735
53231,2167.614153654745
67959,10570.17608024881
92723,234.95278217640933
111408,1508.258299258627
127398,1466.8000240529745
32908,5958.3051085799
59115,4370.8807107363555
115376,1071.5768139181282
116562,6819.069806992289
77526,2071.1703355912264
100584,3667.007269946952
141305,4739.910952448934
45156,10227.425673442185
128352,720.582653821836
84551,264.9049168478833
502,725.2811612546377
39844,7015.437705828119
16121,10073.537039468245
57515,3394.981919405117
17765,6726.617004109996
65995,2168.942800720775
94096,8400.262082761024
2337,539.2957532608685
82117,724.4904676337949
81688,6687.7045231924285
124906,6820.139569633349
141720,8493.365910629527
46451,2477.9615404309125
293,4447.215776955355
86612,9915.841252549999
83016,7557.9150812753005
55598,7249.266782147317
7393,1940.419956590037
112986,1923.7846100227757
66553,405.8517637399657
108593,3699.343381196628
115606,9489.065654647613
86281,1546.3855220637083
57517,3559.994967162551
82017,9502.764275113457
32933,1922.3764293740037
104838,7341.572730020877
80013,2589.3527693389533
29888,16807.483175592242
126434,27158.78491893466
65216,1823.4180678679488
13941,686.3976428194414
142471,4702.850800756785
114292,1074.9235922826856
29835,4444.520733150589
23354,10806.467644530661
6542,884.2921367245438
108488,2736.072052824389
118020,1254.7071151301097
39884,8126.706886875931
133549,8375.497140378047
51232,8659.691436451565
119628,1569.517202273734
103090,2633.717326101011
36780,1843.4651832406573
126795,1814.6037985923501
933,25147.901128255016
22350,1646.070142162848
24809,1838.922133407862
138773,8455.512945251197
70524,748.8948776455192
142443,149.9244252065044
82188,14294.61541954364
134763,7321.415412245302
61538,10203.847851395467
54134,14392.284869891211
107361,2683.8858346126417
110110,2630.7929088898245
99706,1934.0000518570143
126697,933.1311381428835
73251,7012.891013080996
60847,7377.023406597309
4761,5149.909344989277
116935,14153.318072329226
108561,1677.6329234503157
44018,364.34410996351056
98479,2034.0480058573457
56157,17862.31457338495
81273,351.8369393042952
12887,10238.537187492006
223,1380.069987209268
46116,27786.57938817693
116919,15091.368478556362
3744,1514.335633883951
42474,18019.025209935397
32227,1536.8777192380703
5580,6083.510419680342
40519,1649.3161350329428
68219,1166.3406551307812
39874,4046.924887764245
4114,9305.760041818356
624,1682.8023088131065
126414,1181.5202449899239
87971,268.7065593361639
57605,1040.6549986308632
82746,1543.6447494285828
145576,9555.387229655062
95796,6264.887719968779
118717,10937.677406020066
34495,2507.0927129223355
68516,297.7419232773688
40668,1269.4156451504973
78109,627.803008291052
113893,4644.400336083406
21997,8266.229948917298
92431,24819.980271967463
30885,31331.254850254834
35138,2849.1823622905263
66212,599.9539015362842
68099,1988.134191975722
19018,6613.369758715131
70183,5742.574200239195
95021,304.4900614792258
111198,21722.41474038688
95339,6388.683120926401
17944,3906.356001085237
17343,761.6037340676085
89648,295.2472890989639
34438,1398.3140060141604
134594,16265.951616899218
49385,1314.912538113128
94062,3666.816161658164
29653,1513.7434417721713
89872,2345.537452063017
11487,3344.6082087600807
100111,3353.2771191164306
143683,5458.268282704408
110762,123.25849144798094
70011,2961.8328243694345
109432,7772.423287404703
56514,2102.2025433165268
41783,9606.401050394577
113044,5370.257317072625
114793,2796.0181386586355
57434,3675.0308647904703
25009,569.5379716392692
43988,2667.241257877367
12637,3975.69687188134
35196,1038.1355523343946
115015,6467.100785454061
46193,29655.048945305418
36876,1662.9069111760843
148771,30478.017535753235
126207,17110.83993320205
119941,14353.37818105305
91592,3452.266167890277
53713,12002.253800458797
76075,2880.439788451644
78772,3614.8752807105648
119469,3727.8050215101575
83859,1847.9643688521955
337,984.9642736422162
138761,5845.217433202777
59701,4420.888473671726
87946,4455.9470249289
133581,2129.0370770391764
43006,1541.242707245669
12598,4936.7435511975755
121192,5485.208148121671
57630,3108.299577324004
10533,6675.125530146634
43778,13794.367548806684
35787,4211.22085076406
21285,8024.325921540684
46099,4250.233823240195
102136,358.54244886535616
75955,468.92432064662916
58956,6561.433197372019
97703,2544.3058168259286
31926,7672.781238262865
37278,6642.245391722691
94440,3362.386516733194
106492,3094.61531896253
35008,6631.101277388902
136019,2640.6804049244656
31262,3306.364928491575
